Id,SalePrice
2735,134751.74866148538
2736,144959.68212132092
2737,123906.62715944037
2738,137499.66243709438
2739,157946.12937131757
2740,137316.5340493009
2741,149577.35545964423
2742,153407.58789397278
2743,148049.0108730877
2744,146648.47679462002
2745,135660.5361255628
2746,133252.4203881427
2747,154633.6795997278
2748,126619.47629503148
2749,129038.40846000044
2750,134450.9956065831
2751,128652.219075617
2752,225672.95511883067
2753,150296.25343253984
2754,209093.64235559123
2755,125912.45686002349
2756,104278.6865260263
2757,82100.92145474667
2758,94388.28494390477
2759,155610.81061988135
2760,144445.50601205215
2761,145490.39503167884
2762,145410.70041003378
2763,183305.30224528976
2764,169258.87587242477
2765,262916.55166545353
2766,143576.35083845558
2767,91613.96898233573
2768,131128.13307891798
2769,133534.5036426032
2770,153738.78923878612
2771,121210.53063734308
2772,122549.11146100174
2773,160498.88481575524
2774,138921.06779377387
2775,134782.85126515938
2776,142743.97409014625
2777,150888.77299375317
2778,113878.32143350478
2779,135658.8591124842
2780,107019.66482076197
2781,104235.2251297139
2782,101797.8844319811
2783,109841.42416483045
2784,127691.37758817768
2785,140631.01433676865
2786,83734.54855393374
2787,119371.4355027087
2788,93198.9965949715
2789,193686.76412374908
2790,91408.9295681212
2791,122245.87267076688
2792,78711.16276729284
2793,167509.9782968976
2794,108095.75923123071
2795,115192.03780540181
2796,105278.320153664
2797,196431.19433879308
2798,122184.36115174714
2799,117153.00610567848
2800,76661.6974413772
2801,115231.20863934356
2802,134880.18208767357
2803,157263.1938851149
2804,145666.5565796175
2805,97665.01007822453
2806,95442.51914610833
2807,154264.7230020668
2808,148151.55609513176
2809,129518.27088901239
2810,134275.36158422256
2811,160493.51894791547
2812,143984.44844397382
2813,162827.59844887533
2814,160480.60275304836
2815,103885.51834050808
2816,244935.8216257882
2817,143496.46254338228
2818,133137.41050965383
2819,172161.9600577502
2820,143679.0337342394
2821,109195.97910052743
2822,185981.59400586825
2823,236104.8655875877
2824,178216.82027390253
2825,154506.1395946216
2826,129045.89239927473
2827,140842.68435852212
2828,221414.75688418857
2829,195427.37928039033
2830,231702.97592813213
2831,191044.70025230185
2832,229186.80536838569
2833,293571.2406160319
2834,215985.28316436664
2835,219095.5906255341
2836,194654.99071791532
2837,164909.52576360953
2838,146488.16012198292
2839,182186.6189698278
2840,196837.31885841076
2841,201878.316535564
2842,219394.98699562385
2843,141646.48077903598
2844,155544.6361679356
2845,123480.68528361182
2846,212966.0585931061
2847,196704.25621056286
2848,216749.82189870055
2849,215101.75990340806
2850,285615.88495118957
2851,236977.22860820245
2852,234456.67079298611
2853,235451.1234759091
2854,139020.236012279
2855,204506.24551318184
2856,205913.50304097735
2857,190349.29085047136
2858,199787.21245375765
2859,141626.5561700868
2860,127167.3276107131
2861,138699.64770971073
2862,194829.9716027642
2863,117866.75326074897
2864,251376.01906753544
2865,142697.49054198497
2866,135216.27081670318
2867,100062.7945531848
2868,114582.21812220046
2869,124229.19372020375
2870,154727.37215131713
2871,104354.03539156822
2872,64504.1646707913
2873,106710.59035128435
2874,140925.5020916453
2875,116982.79767377676
2876,156252.27993953144
2877,145669.94796592408
2878,162224.00574315144
2879,142212.48980060662
2880,105466.19150912826
2881,148135.29306064433
2882,156732.75857100618
2883,175531.72988832858
2884,182213.3578824631
2885,179801.0232377728
2886,200287.46042576895
2887,103328.55751124735
2888,126144.80673621543
2889,66352.91631122897
2890,93918.16781174565
2891,137058.6736371041
2892,66262.79485466285
2893,107706.39669969272
2894,65252.40385305059
2895,312847.1738061669
2896,290880.3098318149
2897,201432.49180218152
2898,147417.13259169098
2899,227080.2198019066
2900,155393.84456955767
2901,197967.19263388458
2902,185549.7646699149
2903,351918.79637517245
2904,350966.1471506611
2905,118884.25053574404
2906,213240.08848328545
2907,114253.8656095326
2908,125916.99967379468
2909,146475.85032036062
2910,87800.1229560087
2911,88310.04804160241
2912,150285.87744541382
2913,90407.5423030128
2914,86493.54086511917
2915,87931.67412801844
2916,89370.17830259801
2917,153416.42752108432
2918,113508.05997418443
2919,232260.14538396592
